Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-POL3-01c,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_ver,Tier 1 (headless unit)
R-POL3-01d,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_license,Tier 1 (headless unit)
R-POL3-01e,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_getenv,Tier 1 (headless unit)
R-POL3-01f,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_setenv_getenv,Tier 1 (headless unit)
R-POL3-01g,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_system,Tier 1 (headless unit)
R-POL3-01h,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_tic_toc,Tier 1 (headless unit)
R-POL3-01i,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_clock,Tier 1 (headless unit)
R-POL3-01j,R-POL3-01,SHALL return correct results matching Octave semantics.,"Engineers writing portable scripts depend on computer() to detect the platform, version()/ver() to check the runtime, tic/toc for benchmarking, and system() to shell out. These are basic infrastructur",test_polish_r3.py,TestUtilityBuiltins,test_now,Tier 1 (headless unit)
R-POL3-02a,R-POL3-02,SHALL support multi-argument methods and class redefinition within the same session.,Engineers iterating on class designs in the command window expect to redefine a classdef and have new instances reflect the updated definition. They also need methods with multiple arguments beyond ju,test_polish_r3.py,TestClassdefExpanded2,test_method_two_args,Tier 1 (headless unit)
R-POL3-02b,R-POL3-02,SHALL support multi-argument methods and class redefinition within the same session.,Engineers iterating on class designs in the command window expect to redefine a classdef and have new instances reflect the updated definition. They also need methods with multiple arguments beyond ju,test_polish_r3.py,TestClassdefExpanded2,test_class_redefine,Tier 1 (headless unit)
R-POL3-01a,R-POL3-01a,,,test_polish_r3.py,(module-level),test_computer,Tier 1 (headless unit)
R-POL3-01b,R-POL3-01b,,,test_polish_r3.py,(module-level),test_version,Tier 1 (headless unit)
R-POL3-01c,R-POL3-01c,,,test_polish_r3.py,(module-level),test_ver,Tier 1 (headless unit)
R-POL3-01d,R-POL3-01d,,,test_polish_r3.py,(module-level),test_license,Tier 1 (headless unit)
R-POL3-01e,R-POL3-01e,,,test_polish_r3.py,(module-level),test_getenv,Tier 1 (headless unit)
R-POL3-01f,R-POL3-01f,,,test_polish_r3.py,(module-level),test_setenv_getenv,Tier 1 (headless unit)
R-POL3-01g,R-POL3-01g,,,test_polish_r3.py,(module-level),test_system,Tier 1 (headless unit)
R-POL3-01h,R-POL3-01h,,,test_polish_r3.py,(module-level),test_tic_toc,Tier 1 (headless unit)
R-POL3-01i,R-POL3-01i,,,test_polish_r3.py,(module-level),test_clock,Tier 1 (headless unit)
R-POL3-01j,R-POL3-01j,,,test_polish_r3.py,(module-level),test_now,Tier 1 (headless unit)
R-POL3-02a,R-POL3-02a,,,test_polish_r3.py,(module-level),test_method_two_args,Tier 1 (headless unit)
R-POL3-02b,R-POL3-02b,,,test_polish_r3.py,(module-level),test_class_redefine,Tier 1 (headless unit)
R-POL30-01a,R-POL30-01,SHALL control numeric output precision and notation.,An engineer reviewing numerical results toggles between ``format short`` for quick scans and ``format long`` for full precision when debugging convergence. If format commands do not alter display outp,test_polish_r30.py,TestDisplayFormatting,test_format_long_pi,Tier 1 (headless unit)
R-POL30-01b,R-POL30-01,SHALL control numeric output precision and notation.,An engineer reviewing numerical results toggles between ``format short`` for quick scans and ``format long`` for full precision when debugging convergence. If format commands do not alter display outp,test_polish_r30.py,TestDisplayFormatting,test_format_short_pi,Tier 1 (headless unit)
R-POL30-01c,R-POL30-01,SHALL control numeric output precision and notation.,An engineer reviewing numerical results toggles between ``format short`` for quick scans and ``format long`` for full precision when debugging convergence. If format commands do not alter display outp,test_polish_r30.py,TestDisplayFormatting,test_format_short_e,Tier 1 (headless unit)
R-POL30-01d,R-POL30-01,SHALL control numeric output precision and notation.,An engineer reviewing numerical results toggles between ``format short`` for quick scans and ``format long`` for full precision when debugging convergence. If format commands do not alter display outp,test_polish_r30.py,TestDisplayFormatting,test_format_long_e,Tier 1 (headless unit)
R-POL30-01e,R-POL30-01,SHALL control numeric output precision and notation.,An engineer reviewing numerical results toggles between ``format short`` for quick scans and ``format long`` for full precision when debugging convergence. If format commands do not alter display outp,test_polish_r30.py,TestDisplayFormatting,test_disp_matrix,Tier 1 (headless unit)
R-POL30-01f,R-POL30-01,SHALL control numeric output precision and notation.,An engineer reviewing numerical results toggles between ``format short`` for quick scans and ``format long`` for full precision when debugging convergence. If format commands do not alter display outp,test_polish_r30.py,TestDisplayFormatting,test_disp_string_no_quotes,Tier 1 (headless unit)
R-POL30-02a,R-POL30-02,"SHALL correctly add, remove, and inspect variables.","Between experiments, a scientist clears the workspace to avoid stale variables contaminating results. Commands like ``clear all``, ``clearvars -except x``, and ``whos`` must work exactly as in Octave ",test_polish_r30.py,TestWorkspaceManagement,test_clear_all,Tier 1 (headless unit)
R-POL30-02b,R-POL30-02,"SHALL correctly add, remove, and inspect variables.","Between experiments, a scientist clears the workspace to avoid stale variables contaminating results. Commands like ``clear all``, ``clearvars -except x``, and ``whos`` must work exactly as in Octave ",test_polish_r30.py,TestWorkspaceManagement,test_clear_specific,Tier 1 (headless unit)
R-POL30-02c,R-POL30-02,"SHALL correctly add, remove, and inspect variables.","Between experiments, a scientist clears the workspace to avoid stale variables contaminating results. Commands like ``clear all``, ``clearvars -except x``, and ``whos`` must work exactly as in Octave ",test_polish_r30.py,TestWorkspaceManagement,test_clearvars_except,Tier 1 (headless unit)
R-POL30-02d,R-POL30-02,"SHALL correctly add, remove, and inspect variables.","Between experiments, a scientist clears the workspace to avoid stale variables contaminating results. Commands like ``clear all``, ``clearvars -except x``, and ``whos`` must work exactly as in Octave ",test_polish_r30.py,TestWorkspaceManagement,test_clearvars_no_args,Tier 1 (headless unit)
R-POL30-02e,R-POL30-02,"SHALL correctly add, remove, and inspect variables.","Between experiments, a scientist clears the workspace to avoid stale variables contaminating results. Commands like ``clear all``, ``clearvars -except x``, and ``whos`` must work exactly as in Octave ",test_polish_r30.py,TestWorkspaceManagement,test_whos_shows_details,Tier 1 (headless unit)
R-POL30-03a,R-POL30-03,SHALL report and validate argument counts inside user-defined functions.,"Scientists write functions with optional arguments guarded by ``if nargin < 2; b = default; end``. If nargin does not report the actual call-site argument count, default-value logic breaks and functio",test_polish_r30.py,TestNarginNargout,test_nargin_optional_args,Tier 1 (headless unit)
R-POL30-03b,R-POL30-03,SHALL report and validate argument counts inside user-defined functions.,"Scientists write functions with optional arguments guarded by ``if nargin < 2; b = default; end``. If nargin does not report the actual call-site argument count, default-value logic breaks and functio",test_polish_r30.py,TestNarginNargout,test_nargin_value,Tier 1 (headless unit)
R-POL30-03c,R-POL30-03,SHALL report and validate argument counts inside user-defined functions.,"Scientists write functions with optional arguments guarded by ``if nargin < 2; b = default; end``. If nargin does not report the actual call-site argument count, default-value logic breaks and functio",test_polish_r30.py,TestNarginNargout,test_narginchk_pass,Tier 1 (headless unit)
R-POL30-03d,R-POL30-03,SHALL report and validate argument counts inside user-defined functions.,"Scientists write functions with optional arguments guarded by ``if nargin < 2; b = default; end``. If nargin does not report the actual call-site argument count, default-value logic breaks and functio",test_polish_r30.py,TestNarginNargout,test_narginchk_too_few,Tier 1 (headless unit)
R-POL30-03e,R-POL30-03,SHALL report and validate argument counts inside user-defined functions.,"Scientists write functions with optional arguments guarded by ``if nargin < 2; b = default; end``. If nargin does not report the actual call-site argument count, default-value logic breaks and functio",test_polish_r30.py,TestNarginNargout,test_nargout_skip_expensive,Tier 1 (headless unit)
R-POL30-03f,R-POL30-03,SHALL report and validate argument counts inside user-defined functions.,"Scientists write functions with optional arguments guarded by ``if nargin < 2; b = default; end``. If nargin does not report the actual call-site argument count, default-value logic breaks and functio",test_polish_r30.py,TestNarginNargout,test_nargout_both_outputs,Tier 1 (headless unit)
R-POL30-01a,R-POL30-01a,,,test_polish_r30.py,(module-level),test_format_long_pi,Tier 1 (headless unit)
R-POL30-01b,R-POL30-01b,,,test_polish_r30.py,(module-level),test_format_short_pi,Tier 1 (headless unit)
R-POL30-01c,R-POL30-01c,,,test_polish_r30.py,(module-level),test_format_short_e,Tier 1 (headless unit)
R-POL30-01d,R-POL30-01d,,,test_polish_r30.py,(module-level),test_format_long_e,Tier 1 (headless unit)
R-POL30-01e,R-POL30-01e,,,test_polish_r30.py,(module-level),test_disp_matrix,Tier 1 (headless unit)
R-POL30-01f,R-POL30-01f,,,test_polish_r30.py,(module-level),test_disp_string_no_quotes,Tier 1 (headless unit)
R-POL30-02a,R-POL30-02a,,,test_polish_r30.py,(module-level),test_clear_all,Tier 1 (headless unit)
R-POL30-02b,R-POL30-02b,,,test_polish_r30.py,(module-level),test_clear_specific,Tier 1 (headless unit)
R-POL30-02c,R-POL30-02c,,,test_polish_r30.py,(module-level),test_clearvars_except,Tier 1 (headless unit)
R-POL30-02d,R-POL30-02d,,,test_polish_r30.py,(module-level),test_clearvars_no_args,Tier 1 (headless unit)
R-POL30-02e,R-POL30-02e,,,test_polish_r30.py,(module-level),test_whos_shows_details,Tier 1 (headless unit)
R-POL30-03a,R-POL30-03a,,,test_polish_r30.py,(module-level),test_nargin_optional_args,Tier 1 (headless unit)
R-POL30-03b,R-POL30-03b,,,test_polish_r30.py,(module-level),test_nargin_value,Tier 1 (headless unit)
R-POL30-03c,R-POL30-03c,,,test_polish_r30.py,(module-level),test_narginchk_pass,Tier 1 (headless unit)
R-POL30-03d,R-POL30-03d,,,test_polish_r30.py,(module-level),test_narginchk_too_few,Tier 1 (headless unit)
R-POL30-03e,R-POL30-03e,,,test_polish_r30.py,(module-level),test_nargout_skip_expensive,Tier 1 (headless unit)
R-POL30-03f,R-POL30-03f,,,test_polish_r30.py,(module-level),test_nargout_both_outputs,Tier 1 (headless unit)
R-POL31-01a,R-POL31-01,"SHALL support zero-padding, left-alignment, sign prefix, and scientific notation format specifiers.","Engineers generating formatted reports or log messages use sprintf with precise format specifiers. If %05d or %-10s produce wrong padding or alignment, tabular output becomes misaligned and unusable.",test_polish_r31.py,TestSprintfEdgeCases,test_zero_padded_int,Tier 1 (headless unit)
R-POL31-01b,R-POL31-01,"SHALL support zero-padding, left-alignment, sign prefix, and scientific notation format specifiers.","Engineers generating formatted reports or log messages use sprintf with precise format specifiers. If %05d or %-10s produce wrong padding or alignment, tabular output becomes misaligned and unusable.",test_polish_r31.py,TestSprintfEdgeCases,test_left_aligned_string,Tier 1 (headless unit)
R-POL31-01c,R-POL31-01,"SHALL support zero-padding, left-alignment, sign prefix, and scientific notation format specifiers.","Engineers generating formatted reports or log messages use sprintf with precise format specifiers. If %05d or %-10s produce wrong padding or alignment, tabular output becomes misaligned and unusable.",test_polish_r31.py,TestSprintfEdgeCases,test_sign_prefix_float,Tier 1 (headless unit)
R-POL31-01d,R-POL31-01,"SHALL support zero-padding, left-alignment, sign prefix, and scientific notation format specifiers.","Engineers generating formatted reports or log messages use sprintf with precise format specifiers. If %05d or %-10s produce wrong padding or alignment, tabular output becomes misaligned and unusable.",test_polish_r31.py,TestSprintfEdgeCases,test_scientific_notation,Tier 1 (headless unit)
R-POL31-02a,R-POL31-02,SHALL match Octave semantics.,"Cell arrays are the primary heterogeneous container in Octave. An engineer storing mixed data (strings, numbers, sub-arrays) needs cell(), curly-brace assignment, comma-separated expansion, and iscell",test_polish_r31.py,TestCellArrayOps,test_cell_creation,Tier 1 (headless unit)
R-POL31-02b,R-POL31-02,SHALL match Octave semantics.,"Cell arrays are the primary heterogeneous container in Octave. An engineer storing mixed data (strings, numbers, sub-arrays) needs cell(), curly-brace assignment, comma-separated expansion, and iscell",test_polish_r31.py,TestCellArrayOps,test_cell_assignment,Tier 1 (headless unit)
R-POL31-02c,R-POL31-02,SHALL match Octave semantics.,"Cell arrays are the primary heterogeneous container in Octave. An engineer storing mixed data (strings, numbers, sub-arrays) needs cell(), curly-brace assignment, comma-separated expansion, and iscell",test_polish_r31.py,TestCellArrayOps,test_cell_expansion_horzcat,Tier 1 (headless unit)
R-POL31-02d,R-POL31-02,SHALL match Octave semantics.,"Cell arrays are the primary heterogeneous container in Octave. An engineer storing mixed data (strings, numbers, sub-arrays) needs cell(), curly-brace assignment, comma-separated expansion, and iscell",test_polish_r31.py,TestCellArrayOps,test_iscell_true,Tier 1 (headless unit)
R-POL31-02e,R-POL31-02,SHALL match Octave semantics.,"Cell arrays are the primary heterogeneous container in Octave. An engineer storing mixed data (strings, numbers, sub-arrays) needs cell(), curly-brace assignment, comma-separated expansion, and iscell",test_polish_r31.py,TestCellArrayOps,test_iscell_false,Tier 1 (headless unit)
R-POL31-03a,R-POL31-03,"SHALL apply function handles to cell arrays, supporting both uniform and non-uniform output modes.","Scientists use cellfun(@class, ...) to inspect heterogeneous cell contents and cellfun(@numel, ...) for quick size queries. Both uniform (numeric result) and non-uniform ('UniformOutput', false) modes",test_polish_r31.py,TestCellfun,test_cellfun_class,Tier 1 (headless unit)
R-POL31-03b,R-POL31-03,"SHALL apply function handles to cell arrays, supporting both uniform and non-uniform output modes.","Scientists use cellfun(@class, ...) to inspect heterogeneous cell contents and cellfun(@numel, ...) for quick size queries. Both uniform (numeric result) and non-uniform ('UniformOutput', false) modes",test_polish_r31.py,TestCellfun,test_cellfun_ischar,Tier 1 (headless unit)
R-POL31-03c,R-POL31-03,"SHALL apply function handles to cell arrays, supporting both uniform and non-uniform output modes.","Scientists use cellfun(@class, ...) to inspect heterogeneous cell contents and cellfun(@numel, ...) for quick size queries. Both uniform (numeric result) and non-uniform ('UniformOutput', false) modes",test_polish_r31.py,TestCellfun,test_cellfun_numel,Tier 1 (headless unit)
R-POL31-04a,R-POL31-04,SHALL return 1 for cell arrays of strings and 0 otherwise.,Guard checks like ``if iscellstr(input)`` protect functions from type errors. The function must correctly distinguish all-string cells from mixed or numeric inputs.,test_polish_r31.py,TestIscellstr,test_iscellstr_true,Tier 1 (headless unit)
R-POL31-04b,R-POL31-04,SHALL return 1 for cell arrays of strings and 0 otherwise.,Guard checks like ``if iscellstr(input)`` protect functions from type errors. The function must correctly distinguish all-string cells from mixed or numeric inputs.,test_polish_r31.py,TestIscellstr,test_iscellstr_mixed,Tier 1 (headless unit)
R-POL31-04c,R-POL31-04,SHALL return 1 for cell arrays of strings and 0 otherwise.,Guard checks like ``if iscellstr(input)`` protect functions from type errors. The function must correctly distinguish all-string cells from mixed or numeric inputs.,test_polish_r31.py,TestIscellstr,test_iscellstr_numeric,Tier 1 (headless unit)
R-POL31-05a,R-POL31-05,SHALL match patterns and perform substitutions including backreferences.,"Engineers parsing log files and sensor output use regexp to extract numeric fields and regexprep for batch text transformations. Backreference support (e.g., $1_$2) is needed for inserting delimiters ",test_polish_r31.py,TestRegexp,test_regexp_match_digits,Tier 1 (headless unit)
R-POL31-05b,R-POL31-05,SHALL match patterns and perform substitutions including backreferences.,"Engineers parsing log files and sensor output use regexp to extract numeric fields and regexprep for batch text transformations. Backreference support (e.g., $1_$2) is needed for inserting delimiters ",test_polish_r31.py,TestRegexp,test_regexp_tokens,Tier 1 (headless unit)
R-POL31-05c,R-POL31-05,SHALL perform substitutions including backreferences.,,test_polish_r31.py,TestRegexprep,test_regexprep_simple,Tier 1 (headless unit)
R-POL31-05d,R-POL31-05,SHALL perform substitutions including backreferences.,,test_polish_r31.py,TestRegexprep,test_regexprep_digit_replace,Tier 1 (headless unit)
R-POL31-05e,R-POL31-05,SHALL perform substitutions including backreferences.,,test_polish_r31.py,TestRegexprep,test_regexprep_backreference,Tier 1 (headless unit)
R-POL31-06a,R-POL31-06,SHALL return correct boolean results.,"Guard clauses like ``if ~isnumeric(x); error(...); end`` are standard defensive programming in Octave. If type checks return wrong results, input validation silently passes bad data.",test_polish_r31.py,TestTypeChecking,test_isnumeric_true,Tier 1 (headless unit)
R-POL31-06b,R-POL31-06,SHALL return correct boolean results.,"Guard clauses like ``if ~isnumeric(x); error(...); end`` are standard defensive programming in Octave. If type checks return wrong results, input validation silently passes bad data.",test_polish_r31.py,TestTypeChecking,test_isnumeric_false,Tier 1 (headless unit)
R-POL31-06c,R-POL31-06,SHALL return correct boolean results.,"Guard clauses like ``if ~isnumeric(x); error(...); end`` are standard defensive programming in Octave. If type checks return wrong results, input validation silently passes bad data.",test_polish_r31.py,TestTypeChecking,test_ischar_true,Tier 1 (headless unit)
R-POL31-06d,R-POL31-06,SHALL return correct boolean results.,"Guard clauses like ``if ~isnumeric(x); error(...); end`` are standard defensive programming in Octave. If type checks return wrong results, input validation silently passes bad data.",test_polish_r31.py,TestTypeChecking,test_ischar_false,Tier 1 (headless unit)
R-POL31-06e,R-POL31-06,SHALL return correct boolean results.,"Guard clauses like ``if ~isnumeric(x); error(...); end`` are standard defensive programming in Octave. If type checks return wrong results, input validation silently passes bad data.",test_polish_r31.py,TestTypeChecking,test_islogical_true,Tier 1 (headless unit)
R-POL31-06f,R-POL31-06,SHALL return correct boolean results.,"Guard clauses like ``if ~isnumeric(x); error(...); end`` are standard defensive programming in Octave. If type checks return wrong results, input validation silently passes bad data.",test_polish_r31.py,TestTypeChecking,test_isfloat_true,Tier 1 (headless unit)
R-POL31-06g,R-POL31-06,SHALL return correct boolean results.,"Guard clauses like ``if ~isnumeric(x); error(...); end`` are standard defensive programming in Octave. If type checks return wrong results, input validation silently passes bad data.",test_polish_r31.py,TestTypeChecking,test_isinteger_true,Tier 1 (headless unit)
R-POL31-07a,R-POL31-07,"SHALL extract upper and lower triangular portions of matrices, with optional diagonal offset k.","Linear algebra workflows (Cholesky, LU) rely on triu/tril to isolate triangular factors. An incorrect diagonal offset would corrupt factorization results.",test_polish_r31.py,TestTriuTril,test_triu,Tier 1 (headless unit)
R-POL31-07b,R-POL31-07,"SHALL extract upper and lower triangular portions of matrices, with optional diagonal offset k.","Linear algebra workflows (Cholesky, LU) rely on triu/tril to isolate triangular factors. An incorrect diagonal offset would corrupt factorization results.",test_polish_r31.py,TestTriuTril,test_tril,Tier 1 (headless unit)
R-POL31-07c,R-POL31-07,"SHALL extract upper and lower triangular portions of matrices, with optional diagonal offset k.","Linear algebra workflows (Cholesky, LU) rely on triu/tril to isolate triangular factors. An incorrect diagonal offset would corrupt factorization results.",test_polish_r31.py,TestTriuTril,test_triu_with_k,Tier 1 (headless unit)
R-POL31-07d,R-POL31-07,"SHALL extract upper and lower triangular portions of matrices, with optional diagonal offset k.","Linear algebra workflows (Cholesky, LU) rely on triu/tril to isolate triangular factors. An incorrect diagonal offset would corrupt factorization results.",test_polish_r31.py,TestTriuTril,test_tril_with_k,Tier 1 (headless unit)
R-POL31-08a,R-POL31-08,"SHALL create diagonal matrices from vectors and extract diagonals from matrices, with optional offset k.",Creating diagonal matrices for scaling or extracting eigenvalue diagonals is routine linear algebra. The k parameter for super/sub-diagonals must work for banded-matrix construction.,test_polish_r31.py,TestDiag,test_diag_create,Tier 1 (headless unit)
R-POL31-08b,R-POL31-08,"SHALL create diagonal matrices from vectors and extract diagonals from matrices, with optional offset k.",Creating diagonal matrices for scaling or extracting eigenvalue diagonals is routine linear algebra. The k parameter for super/sub-diagonals must work for banded-matrix construction.,test_polish_r31.py,TestDiag,test_diag_extract,Tier 1 (headless unit)
R-POL31-08c,R-POL31-08,"SHALL create diagonal matrices from vectors and extract diagonals from matrices, with optional offset k.",Creating diagonal matrices for scaling or extracting eigenvalue diagonals is routine linear algebra. The k parameter for super/sub-diagonals must work for banded-matrix construction.,test_polish_r31.py,TestDiag,test_diag_create_superdiag,Tier 1 (headless unit)
R-POL31-08d,R-POL31-08,"SHALL create diagonal matrices from vectors and extract diagonals from matrices, with optional offset k.",Creating diagonal matrices for scaling or extracting eigenvalue diagonals is routine linear algebra. The k parameter for super/sub-diagonals must work for banded-matrix construction.,test_polish_r31.py,TestDiag,test_diag_create_subdiag,Tier 1 (headless unit)
R-POL31-08e,R-POL31-08,"SHALL create diagonal matrices from vectors and extract diagonals from matrices, with optional offset k.",Creating diagonal matrices for scaling or extracting eigenvalue diagonals is routine linear algebra. The k parameter for super/sub-diagonals must work for banded-matrix construction.,test_polish_r31.py,TestDiag,test_diag_extract_superdiag,Tier 1 (headless unit)
R-POL31-01a,R-POL31-01a,,,test_polish_r31.py,(module-level),test_zero_padded_int,Tier 1 (headless unit)
R-POL31-01b,R-POL31-01b,,,test_polish_r31.py,(module-level),test_left_aligned_string,Tier 1 (headless unit)
R-POL31-01c,R-POL31-01c,,,test_polish_r31.py,(module-level),test_sign_prefix_float,Tier 1 (headless unit)
R-POL31-01d,R-POL31-01d,,,test_polish_r31.py,(module-level),test_scientific_notation,Tier 1 (headless unit)
R-POL31-02a,R-POL31-02a,,,test_polish_r31.py,(module-level),test_cell_creation,Tier 1 (headless unit)
R-POL31-02b,R-POL31-02b,,,test_polish_r31.py,(module-level),test_cell_assignment,Tier 1 (headless unit)
R-POL31-02c,R-POL31-02c,,,test_polish_r31.py,(module-level),test_cell_expansion_horzcat,Tier 1 (headless unit)
R-POL31-02d,R-POL31-02d,,,test_polish_r31.py,(module-level),test_iscell_true,Tier 1 (headless unit)
R-POL31-02e,R-POL31-02e,,,test_polish_r31.py,(module-level),test_iscell_false,Tier 1 (headless unit)
R-POL31-03a,R-POL31-03a,,,test_polish_r31.py,(module-level),test_cellfun_class,Tier 1 (headless unit)
R-POL31-03b,R-POL31-03b,,,test_polish_r31.py,(module-level),test_cellfun_ischar,Tier 1 (headless unit)
R-POL31-03c,R-POL31-03c,,,test_polish_r31.py,(module-level),test_cellfun_numel,Tier 1 (headless unit)
R-POL31-04a,R-POL31-04a,,,test_polish_r31.py,(module-level),test_iscellstr_true,Tier 1 (headless unit)
R-POL31-04b,R-POL31-04b,,,test_polish_r31.py,(module-level),test_iscellstr_mixed,Tier 1 (headless unit)
R-POL31-04c,R-POL31-04c,,,test_polish_r31.py,(module-level),test_iscellstr_numeric,Tier 1 (headless unit)
R-POL31-05a,R-POL31-05a,,,test_polish_r31.py,(module-level),test_regexp_match_digits,Tier 1 (headless unit)
R-POL31-05b,R-POL31-05b,,,test_polish_r31.py,(module-level),test_regexp_tokens,Tier 1 (headless unit)
R-POL31-05c,R-POL31-05c,,,test_polish_r31.py,(module-level),test_regexprep_simple,Tier 1 (headless unit)
R-POL31-05d,R-POL31-05d,,,test_polish_r31.py,(module-level),test_regexprep_digit_replace,Tier 1 (headless unit)
R-POL31-05e,R-POL31-05e,,,test_polish_r31.py,(module-level),test_regexprep_backreference,Tier 1 (headless unit)
R-POL31-06a,R-POL31-06a,,,test_polish_r31.py,(module-level),test_isnumeric_true,Tier 1 (headless unit)
R-POL31-06b,R-POL31-06b,,,test_polish_r31.py,(module-level),test_isnumeric_false,Tier 1 (headless unit)
R-POL31-06c,R-POL31-06c,,,test_polish_r31.py,(module-level),test_ischar_true,Tier 1 (headless unit)
R-POL31-06d,R-POL31-06d,,,test_polish_r31.py,(module-level),test_ischar_false,Tier 1 (headless unit)
R-POL31-06e,R-POL31-06e,,,test_polish_r31.py,(module-level),test_islogical_true,Tier 1 (headless unit)
R-POL31-06f,R-POL31-06f,,,test_polish_r31.py,(module-level),test_isfloat_true,Tier 1 (headless unit)
R-POL31-06g,R-POL31-06g,,,test_polish_r31.py,(module-level),test_isinteger_true,Tier 1 (headless unit)
R-POL31-07a,R-POL31-07a,,,test_polish_r31.py,(module-level),test_triu,Tier 1 (headless unit)
R-POL31-07b,R-POL31-07b,,,test_polish_r31.py,(module-level),test_tril,Tier 1 (headless unit)
R-POL31-07c,R-POL31-07c,,,test_polish_r31.py,(module-level),test_triu_with_k,Tier 1 (headless unit)
R-POL31-07d,R-POL31-07d,,,test_polish_r31.py,(module-level),test_tril_with_k,Tier 1 (headless unit)
R-POL31-08a,R-POL31-08a,,,test_polish_r31.py,(module-level),test_diag_create,Tier 1 (headless unit)
R-POL31-08b,R-POL31-08b,,,test_polish_r31.py,(module-level),test_diag_extract,Tier 1 (headless unit)
R-POL31-08c,R-POL31-08c,,,test_polish_r31.py,(module-level),test_diag_create_superdiag,Tier 1 (headless unit)
R-POL31-08d,R-POL31-08d,,,test_polish_r31.py,(module-level),test_diag_create_subdiag,Tier 1 (headless unit)
R-POL31-08e,R-POL31-08e,,,test_polish_r31.py,(module-level),test_diag_extract_superdiag,Tier 1 (headless unit)
R-POL32-01a,R-POL32-01,SHALL produce correct results on integer operands.,"Engineers working with hardware registers, protocol flags, or binary file formats use bitwise operations daily. If bitand or bitshift return wrong values, bit-level data extraction produces corrupted ",test_polish_r32.py,TestBitwise,test_bitand,Tier 1 (headless unit)
R-POL32-01b,R-POL32-01,SHALL produce correct results on integer operands.,"Engineers working with hardware registers, protocol flags, or binary file formats use bitwise operations daily. If bitand or bitshift return wrong values, bit-level data extraction produces corrupted ",test_polish_r32.py,TestBitwise,test_bitor,Tier 1 (headless unit)
R-POL32-01c,R-POL32-01,SHALL produce correct results on integer operands.,"Engineers working with hardware registers, protocol flags, or binary file formats use bitwise operations daily. If bitand or bitshift return wrong values, bit-level data extraction produces corrupted ",test_polish_r32.py,TestBitwise,test_bitxor,Tier 1 (headless unit)
R-POL32-01d,R-POL32-01,SHALL produce correct results on integer operands.,"Engineers working with hardware registers, protocol flags, or binary file formats use bitwise operations daily. If bitand or bitshift return wrong values, bit-level data extraction produces corrupted ",test_polish_r32.py,TestBitwise,test_bitshift_left,Tier 1 (headless unit)
R-POL32-01e,R-POL32-01,SHALL produce correct results on integer operands.,"Engineers working with hardware registers, protocol flags, or binary file formats use bitwise operations daily. If bitand or bitshift return wrong values, bit-level data extraction produces corrupted ",test_polish_r32.py,TestBitwise,test_bitshift_right,Tier 1 (headless unit)
R-POL32-01f,R-POL32-01,SHALL produce correct results on integer operands.,"Engineers working with hardware registers, protocol flags, or binary file formats use bitwise operations daily. If bitand or bitshift return wrong values, bit-level data extraction produces corrupted ",test_polish_r32.py,TestBitwise,test_bitget_lsb,Tier 1 (headless unit)
R-POL32-01g,R-POL32-01,SHALL produce correct results on integer operands.,"Engineers working with hardware registers, protocol flags, or binary file formats use bitwise operations daily. If bitand or bitshift return wrong values, bit-level data extraction produces corrupted ",test_polish_r32.py,TestBitwise,test_bitset,Tier 1 (headless unit)
R-POL32-02a,R-POL32-02,"SHALL work for both numeric arrays and string-in-cell lookups, with optional multi-output [tf, loc].",Scientists checking whether sample IDs exist in a reference set use ismember. Both the logical result (tf) and the location index (loc) are needed for data alignment between experiment tables.,test_polish_r32.py,TestSetOps,test_ismember_string_in_cell,Tier 1 (headless unit)
